Id,SalePrice
2734,155023.93050134907
2735,127560.88487497883
2736,142994.2981709077
2737,114269.33924005735
2738,133622.56281401243
2739,161286.52162055604
2740,130295.55687912679
2741,142793.18272653088
2742,144286.7568439262
2743,149177.1787627118
2744,161915.35679563638
2745,140026.95268054993
2746,138570.431455109
2747,149391.37422047422
2748,125563.24639830913
2749,126836.79641450325
2750,139894.73197345762
2751,140469.90474036318
2752,190596.3096825176
2753,145474.65000376804
2754,204649.80731755297
2755,135782.1994350486
2756,107698.53961501925
2757,74761.16631107069
2758,90193.26674649215
2759,160001.56499022117
2760,125637.6063767279
2761,140505.21367888746
2762,141447.20638441
2763,193990.87184566192
2764,150860.9331259609
2765,279725.77208165615
2766,142440.89236100978
2767,84977.7295260189
2768,125000.4190984114
2769,124678.37358725592
2770,151010.64905554597
2771,110131.67821051502
2772,110968.5169588702
2773,175025.2088967621
2774,133994.4087197759
2775,125862.01180084053
2776,134817.65413644016
2777,148536.2244403056
2778,110518.43555801734
2779,128749.16401595264
2780,93669.16489058125
2781,98385.0213317183
2782,95758.38340928301
2783,103405.40791871819
2784,114850.7533818459
2785,132602.48501897062
2786,79384.77636228439
2787,121886.52069355911
2788,77464.61666220894
2789,191268.75127760862
2790,91575.87216281946
2791,116918.87253290048
2792,56202.49755756484
2793,167514.9613776321
2794,104286.32677583063
2795,110626.19065405369
2796,106901.76999886037
2797,186630.53633530962
2798,109299.00853558787
2799,115953.87187671463
2800,60720.31296619082
2801,110734.41849977724
2802,122799.64060125651
2803,149552.43336529977
2804,134376.11461798687
2805,102804.6525946937
2806,84256.3817821686
2807,162051.84904368993
2808,151065.89516241095
2809,133108.3364743511
2810,128401.08712439507
2811,153654.35530716515
2812,163550.73931354345
2813,156458.2193446248
2814,142095.2130703305
2815,104246.13345918237
2816,243034.81577875908
2817,156904.55942736272
2818,131507.69555867877
2819,169781.83221470861
2820,137443.06315751627
2821,106382.02341472045
2822,215956.11752744205
2823,274979.7693645226
2824,182360.86274396587
2825,150957.15907276212
2826,131386.96087533853
2827,132338.75041067047
2828,214701.02130096144
2829,199089.52095380638
2830,226954.02888378565
2831,178463.63642989713
2832,245189.40511993793
2833,299741.92315218796
2834,210566.58339611045
2835,211657.5736295862
2836,194550.25367377253
2837,163422.00850925528
2838,144865.77091085896
2839,174988.49341705738
2840,201731.63571924026
2841,205703.77208821327
2842,221780.731088214
2843,143978.16373901945
2844,154347.11126966082
2845,117785.30911265689
2846,210348.4790816144
2847,203826.35544670577
2848,216489.46061584813
2849,206782.60587395637
2850,293646.77425832266
2851,217491.56260623067
2852,230839.29358561983
2853,246786.84006653287
2854,141597.1507168169
2855,204568.03295307863
2856,201530.75488597158
2857,188154.4167305495
2858,201099.50114845496
2859,134324.53367856084
2860,134065.73159021133
2861,130249.59218050157
2862,204969.42250374568
2863,129228.49977237656
2864,246758.73451137403
2865,144872.87780734122
2866,140058.5045302209
2867,105609.10956154969
2868,110384.44291486137
2869,104962.56115878467
2870,130457.16773561513
2871,83205.94919878233
2872,54897.50678471319
2873,105803.36298719383
2874,136108.9581887939
2875,111285.40252966224
2876,163128.5832432406
2877,134075.50770768322
2878,163157.6880745625
2879,145352.13528004911
2880,97519.74260183792
2881,138398.12365945044
2882,165324.3417415983
2883,175135.8398384684
2884,183294.94452134357
2885,181610.89147706452
2886,222745.58309586876
2887,98714.25638869578
2888,136755.8478151719
2889,50300.44245753971
2890,87008.72260189061
2891,139088.54072890038
2892,47216.899596512405
2893,86507.49269922885
2894,57137.823237206496
2895,308230.79943807377
2896,291854.60066719505
2897,203528.01973540522
2898,142958.04683046023
2899,214869.78303139604
2900,156707.29917654177
2901,219456.4662795185
2902,194565.48536725843
2903,356725.5594386222
2904,340548.1047063859
2905,108172.61153014725
2906,211686.37313330377
2907,111864.69938841742
2908,135632.22259099188
2909,135388.9492408113
2910,81451.23800554987
2911,81304.68906570472
2912,137602.73684563788
2913,82564.76948324867
2914,77229.60502996718
2915,87078.07760689638
2916,79660.76894338753
2917,160293.51060147208
2918,119013.18764281104
2919,239168.72999562664
